ID,emotion
1,4
2,4
3,4
4,4
5,6
6,4
7,6
8,3
9,3
10,2
11,0
12,6
13,4
14,6
15,3
16,5
17,4
18,0
19,4
20,6
21,4
22,2
23,0
24,3
25,3
26,3
27,5
28,0
29,0
30,5
31,3
32,6
33,3
34,6
35,3
36,6
37,6
38,6
39,0
40,5
41,0
42,3
43,4
44,2
45,6
46,4
47,3
48,6
49,2
50,4
51,6
52,2
53,5
54,6
55,4
56,3
57,4
58,3
59,6
60,4
61,6
62,5
63,3
64,4
65,3
66,0
67,4
68,3
69,4
70,6
71,4
72,4
73,4
74,2
75,3
76,6
77,0
78,0
79,2
80,0
81,3
82,5
83,3
84,6
85,4
86,4
87,4
88,6
89,5
90,4
91,6
92,4
93,4
94,0
95,5
96,6
97,2
98,5
99,4
100,3
101,3
102,6
103,6
104,3
105,6
106,3
107,6
108,0
109,5
110,3
111,4
112,3
113,6
114,6
115,6
116,4
117,6
118,0
119,3
120,3
121,0
122,4
123,4
124,0
125,3
126,3
127,0
128,4
129,2
130,4
131,4
132,4
133,5
134,6
135,0
136,6
137,6
138,0
139,2
140,6
141,2
142,6
143,3
144,5
145,3
146,3
147,6
148,0
149,4
150,5
151,2
152,4
153,6
154,3
155,0
156,5
157,3
158,0
159,4
160,4
161,5
162,6
163,3
164,3
165,6
166,3
167,6
168,3
169,6
170,0
171,4
172,4
173,6
174,6
175,6
176,5
177,5
178,4
179,5
180,0
181,3
182,5
183,3
184,4
185,0
186,4
187,0
188,3
189,0
190,6
191,2
192,5
193,2
194,5
195,5
196,4
197,3
198,3
199,6
200,5
201,4
202,6
203,6
204,6
205,4
206,5
207,3
208,3
209,5
210,2
211,3
212,4
213,4
214,3
215,3
216,3
217,3
218,6
219,3
220,3
221,3
222,6
223,6
224,5
225,5
226,0
227,6
228,5
229,6
230,0
231,5
232,4
233,3
234,0
235,3
236,0
237,0
238,5
239,4
240,6
241,3
242,6
243,0
244,6
245,6
246,0
247,6
248,3
249,0
250,4
251,6
252,0
253,5
254,6
255,3
256,0
257,5
258,5
259,4
260,6
261,5
262,6
263,6
264,0
265,4
266,3
267,6
268,0
269,6
270,5
271,4
272,2
273,6
274,6
275,6
276,0
277,5
278,3
279,4
280,5
281,6
282,6
283,2
284,3
285,3
286,3
287,4
288,6
289,5
290,0
291,6
292,0
293,2
294,2
295,0
296,0
297,3
298,2
299,6
300,0
301,2
302,4
303,5
304,3
305,5
306,4
307,6
308,0
309,2
310,3
311,0
312,6
313,4
314,4
315,4
316,3
317,5
318,6
319,4
320,5
321,6
322,6
323,5
324,6
325,3
326,3
327,3
328,0
329,5
330,0
331,2
332,3
333,5
334,3
335,3
336,3
337,5
338,6
339,0
340,4
341,2
342,6
343,0
344,6
345,0
346,5
347,6
348,6
349,3
350,0
351,4
352,0
353,4
354,0
355,5
356,0
357,3
358,2
359,4
360,4
361,4
362,6
363,5
364,4
365,3
366,0
367,3
368,5
369,4
370,0
371,3
372,3
